Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,fDOM QSU,fDOM RFU,Turbidity FNU,TSS mg/L,Battery V,Cable Pwr V
9/8/2020,0:30:00,0,ND,118.01,36.97,0.6,0,2.84,0
9/8/2020,0:45:00,0,ND,118.08,37,0.12,0,2.83,0
9/8/2020,1:00:00,0,ND,118.11,37.01,0.19,0,2.84,0
9/8/2020,1:15:00,0,ND,118.1,37,0.13,0,2.84,0
9/8/2020,1:30:00,0,ND,118.19,37.03,0.22,0,2.84,0
9/8/2020,1:45:00,0,ND,118.27,37.06,0.09,0,2.83,0
9/8/2020,2:00:00,0,ND,118.24,37.05,0.29,0,2.83,0
9/8/2020,2:15:00,0,ND,118.19,37.03,0.3,0,2.84,0
9/8/2020,2:30:00,0,ND,118.23,37.04,0.32,0,2.84,0
9/8/2020,2:45:00,0,ND,118.25,37.05,0.48,0,2.83,0
9/8/2020,3:00:00,0,ND,118.38,37.09,0.01,0,2.83,0
9/8/2020,3:15:00,0,ND,118.38,37.09,0.18,0,2.83,0
9/8/2020,3:30:00,0,ND,118.69,37.19,0.12,0,2.83,0
9/8/2020,3:45:00,0,ND,118.32,37.07,0.21,0,2.83,0
9/8/2020,4:00:00,0,ND,118.35,37.08,0.22,0,2.83,0
9/8/2020,4:15:00,0,ND,118.61,37.17,0.12,0,2.83,0
9/8/2020,4:30:00,0,ND,118.43,37.11,0.22,0,2.83,0
9/8/2020,4:45:00,0,ND,118.58,37.15,0.14,0,2.83,0
9/8/2020,5:00:00,0,ND,118.56,37.15,0.1,0,2.83,0
9/8/2020,5:15:00,0,ND,118.52,37.14,0.13,0,2.83,0
9/8/2020,5:30:00,0,ND,118.5,37.13,0.18,0,2.83,0
9/8/2020,5:45:00,0,ND,118.32,37.07,0.08,0,2.83,0
9/8/2020,6:00:00,0,ND,118.49,37.13,0.06,0,2.83,0
9/8/2020,6:15:00,0,ND,118.34,37.08,0.26,0,2.83,0
9/8/2020,6:30:00,0,ND,118.23,37.04,0.24,0,2.83,0
9/8/2020,6:45:00,0,ND,118.2,37.04,0.42,0,2.83,0
9/8/2020,7:00:00,0,ND,115.84,36.28,0.51,0,2.83,0
9/8/2020,7:15:00,0,ND,118.76,37.21,0.18,0,2.83,0
9/8/2020,7:30:00,0,ND,118.42,37.1,0.48,0,2.83,0
9/8/2020,7:45:00,0,ND,118.85,37.24,0.27,0,2.83,0
9/8/2020,8:00:00,0,ND,118.62,37.17,0.31,0,2.83,0
9/8/2020,8:15:00,0,ND,118.53,37.14,0.66,0,2.83,0
9/8/2020,8:30:00,0,ND,118.58,37.16,0.17,0,2.83,0
9/8/2020,8:45:00,0,ND,118.34,37.08,0.61,0,2.82,0
9/8/2020,9:00:00,0,ND,118.74,37.21,0.13,0,2.83,0
9/8/2020,9:15:00,0,ND,118.52,37.14,0.91,0,2.82,0
9/8/2020,9:30:00,0,ND,118.63,37.17,0.88,0,2.83,0
9/8/2020,9:45:00,0,ND,118.74,37.21,0.36,0,2.82,0
9/8/2020,10:00:00,0,ND,116.88,36.61,0.14,0,2.83,0
9/8/2020,10:15:00,0,ND,117.72,36.88,1.33,0,2.82,0
9/8/2020,10:30:00,0,ND,117.89,36.94,0.88,0,2.82,0
9/8/2020,10:45:00,0,ND,117.8,36.91,0.43,0,2.83,0
9/8/2020,11:00:00,0,ND,116.13,36.37,0.36,0,2.83,0
9/8/2020,11:15:00,0,ND,116.62,36.53,0.34,0,2.82,0
9/8/2020,11:30:00,0,ND,113.77,35.62,1.52,0,2.83,0
9/8/2020,11:45:00,0,ND,116.38,36.45,1.49,0,2.82,0
9/8/2020,12:00:00,0,ND,114.41,35.82,1.71,0,2.83,0
9/8/2020,12:15:00,0,ND,113.67,35.59,2,0,2.82,0
9/8/2020,12:30:00,0,ND,116.31,36.43,1.8,0,2.83,0
9/8/2020,12:45:00,0,ND,117.03,36.66,1.04,0,2.82,0
9/8/2020,13:00:00,0,ND,114.45,35.84,2.37,0,2.82,0
9/8/2020,13:15:00,0,ND,114.72,35.92,1.98,0,2.82,0
9/8/2020,13:30:00,0,ND,113.67,35.59,1.48,0,2.83,0
9/8/2020,13:45:00,0,ND,115.54,36.18,1.9,0,2.82,0
9/8/2020,14:00:00,0,ND,112.49,35.21,2.01,0,2.83,0
9/8/2020,14:15:00,0,ND,112.96,35.36,2.41,0,2.82,0
9/8/2020,14:30:00,0,ND,114.29,35.78,1.73,0,2.83,0
9/8/2020,14:45:00,0,ND,113.21,35.44,3.77,0,2.82,0
9/8/2020,15:00:00,0,ND,111.9,35.02,4,0,2.83,0
9/8/2020,15:15:00,0,ND,111.06,34.75,4.33,0,2.82,0
9/8/2020,15:30:00,0,ND,111.36,34.85,3.48,0,2.83,0
9/8/2020,15:45:00,0,ND,112.73,35.29,0.58,0,2.82,0
9/8/2020,16:00:00,0,ND,112.35,35.16,1.49,0,2.83,0
9/8/2020,16:15:00,0,ND,113.46,35.52,4.28,0,2.82,0
9/8/2020,16:30:00,0,ND,112.15,35.1,1.35,0,2.83,0
9/8/2020,16:45:00,0,ND,113.89,35.66,0.83,0,2.82,0
9/8/2020,17:00:00,0,ND,112.7,35.28,2.26,0,2.82,0
9/8/2020,17:15:00,0,ND,112.83,35.32,1.49,0,2.82,0
9/8/2020,17:30:00,0,ND,113.51,35.54,1.65,0,2.82,0
9/8/2020,17:45:00,0,ND,113.31,35.47,0.73,0,2.82,0
9/8/2020,18:00:00,0,ND,113.24,35.45,0.08,0,2.82,0
9/8/2020,18:15:00,0,ND,113.74,35.61,0.05,0,2.82,0
9/8/2020,18:30:00,0,ND,113.57,35.56,0.26,0,2.82,0
9/8/2020,18:45:00,0,ND,113.33,35.48,0,0,2.82,0
9/8/2020,19:00:00,0,ND,113.38,35.5,0.18,0,2.82,0
9/8/2020,19:15:00,0,ND,113.44,35.51,0.13,0,2.82,0
9/8/2020,19:30:00,0,ND,113.61,35.57,-0.03,0,2.82,0
9/8/2020,19:45:00,0,ND,113.71,35.6,0.12,0,2.82,0
9/8/2020,20:00:00,0,ND,114.08,35.72,-0.04,0,2.82,0
9/8/2020,20:15:00,0,ND,114.01,35.7,0.09,0,2.82,0
9/8/2020,20:30:00,0,ND,113.84,35.64,0.08,0,2.82,0
9/8/2020,20:45:00,0,ND,112.67,35.27,0.1,0,2.81,0
9/8/2020,21:00:00,0,ND,114.1,35.72,0.34,0,2.82,0
9/8/2020,21:15:00,0,ND,114.26,35.78,0.06,0,2.82,0
9/8/2020,21:30:00,0,ND,114.26,35.78,0.21,0,2.82,0
9/8/2020,21:45:00,0,ND,114.38,35.82,0.17,0,2.81,0
9/8/2020,22:00:00,0,ND,114.54,35.87,0.12,0,2.82,0
9/8/2020,22:15:00,0,ND,114.55,35.87,0.23,0,2.81,0
9/8/2020,22:30:00,0,ND,114.56,35.87,0.37,0,2.82,0
9/8/2020,22:45:00,0,ND,114.62,35.89,0.08,0,2.81,0
9/8/2020,23:00:00,0,ND,114.63,35.9,0.21,0,2.82,0
9/8/2020,23:15:00,0,ND,114.89,35.98,0.27,0,2.81,0
9/8/2020,23:30:00,0,ND,115.04,36.02,0.14,0,2.82,0
9/8/2020,23:45:00,0,ND,114.93,35.99,0.28,0,2.81,0
9/9/2020,0:00:00,0,ND,114.93,35.99,0.13,0,2.81,0
9/9/2020,0:15:00,0,ND,115,36.01,0.22,0,2.81,0
9/9/2020,0:30:00,0,ND,115.19,36.07,0.37,0,2.81,0
9/9/2020,0:45:00,0,ND,115.19,36.07,0.18,0,2.81,0
9/9/2020,1:00:00,0,ND,115.25,36.09,0.15,0,2.81,0
9/9/2020,1:15:00,0,ND,115.14,36.06,0.34,0,2.81,0
9/9/2020,1:30:00,0,ND,115.36,36.13,0.11,0,2.81,0
9/9/2020,1:45:00,0,ND,115.48,36.16,0.17,0,2.81,0
9/9/2020,2:00:00,0,ND,115.27,36.1,0.16,0,2.81,0
9/9/2020,2:15:00,0,ND,115.49,36.17,2.9,0,2.81,0
9/9/2020,2:30:00,0,ND,115.48,36.17,0.17,0,2.81,0
9/9/2020,2:45:00,0,ND,115.5,36.17,0.13,0,2.81,0
9/9/2020,3:00:00,0,ND,115.36,36.13,0.28,0,2.81,0
9/9/2020,3:15:00,0,ND,115.36,36.13,0.11,0,2.81,0
9/9/2020,3:30:00,0,ND,115.25,36.09,0.48,0,2.81,0
9/9/2020,3:45:00,0,ND,115.53,36.18,0.35,0,2.81,0
9/9/2020,4:00:00,0,ND,115.44,36.15,0.38,0,2.81,0
9/9/2020,4:15:00,0,ND,115.28,36.1,0.1,0,2.81,0
9/9/2020,4:30:00,0,ND,115.19,36.07,0.16,0,2.81,0
9/9/2020,4:45:00,0,ND,115.6,36.2,0.14,0,2.81,0
9/9/2020,5:00:00,0,ND,114.72,35.92,0.5,0,2.81,0
9/9/2020,5:15:00,0,ND,115.41,36.14,0.16,0,2.81,0
9/9/2020,5:30:00,0,ND,115.07,36.04,0.06,0,2.81,0
9/9/2020,5:45:00,0,ND,115.25,36.09,0.42,0,2.81,0
9/9/2020,6:00:00,0,ND,115.41,36.14,0.32,0,2.81,0
9/9/2020,6:15:00,0,ND,115.52,36.18,0.18,0,2.81,0
9/9/2020,6:30:00,0,ND,115.46,36.16,0.31,0,2.81,0
9/9/2020,6:45:00,0,ND,115.4,36.14,0.35,0,2.81,0
9/9/2020,7:00:00,0,ND,115.61,36.21,0.56,0,2.81,0
9/9/2020,7:15:00,0,ND,115.74,36.25,-0.04,0,2.81,0
9/9/2020,7:30:00,0,ND,115.71,36.24,0.11,0,2.81,0
9/9/2020,7:45:00,0,ND,115.53,36.18,0,0,2.8,0
9/9/2020,8:00:00,0,ND,115.6,36.21,0.08,0,2.8,0
9/9/2020,8:15:00,0,ND,115.56,36.19,-0.01,0,2.8,0
9/9/2020,8:30:00,0,ND,115.75,36.25,0.41,0,2.81,0
9/9/2020,8:45:00,0,ND,115.79,36.26,-0.1,0,2.8,0
9/9/2020,9:00:00,0,ND,116.28,36.42,-0.15,0,2.81,0
9/9/2020,9:15:00,0,ND,116.36,36.45,0.05,0,2.8,0
9/9/2020,9:30:00,0,ND,116.3,36.43,0,0,2.8,0
9/9/2020,9:45:00,0,ND,116.37,36.45,0.07,0,2.8,0
9/9/2020,10:00:00,0,ND,115.78,36.26,0.73,0,2.8,0
9/9/2020,10:15:00,0,ND,116.25,36.41,0.18,0,2.8,0
9/9/2020,10:30:00,0,ND,116.27,36.42,0.11,0,2.8,0
9/9/2020,10:45:00,0,ND,116.09,36.36,0.07,0,2.8,0
9/9/2020,11:00:00,0,ND,116.28,36.42,0.02,0,2.8,0
9/9/2020,11:15:00,0,ND,115.94,36.31,0.2,0,2.8,0
9/9/2020,11:30:00,0,ND,116.07,36.36,0.17,0,2.8,0
9/9/2020,11:45:00,0,ND,115.83,36.28,0.56,0,2.8,0
9/9/2020,12:00:00,0,ND,114.99,36.01,0.79,0,2.8,0
9/9/2020,12:15:00,0,ND,115.39,36.14,0.29,0,2.8,0
9/9/2020,12:30:00,0,ND,113.1,35.41,0.79,0,2.8,0
9/9/2020,12:45:00,0,ND,113.4,35.5,1.47,0,2.8,0
9/9/2020,13:00:00,0,ND,113.62,35.57,1.05,0,2.8,0
9/9/2020,13:15:00,0,ND,114.88,35.97,0.73,0,2.8,0
9/9/2020,13:30:00,0,ND,115.41,36.14,3.7,0,2.8,0
9/9/2020,13:45:00,0,ND,115.42,36.15,1.78,0,2.8,0
9/9/2020,14:00:00,0,ND,114.41,35.82,0.94,0,2.8,0
9/9/2020,14:15:00,0,ND,113.29,35.47,1.93,0,2.8,0
9/9/2020,14:30:00,0,ND,113.24,35.45,2.73,0,2.8,0
9/9/2020,14:45:00,0,ND,113.5,35.53,0.41,0,2.8,0
9/9/2020,15:00:00,0,ND,113.7,35.6,0.09,0,2.8,0
9/9/2020,15:15:00,0,ND,113.85,35.64,0.29,0,2.8,0
9/9/2020,15:30:00,0,ND,113.92,35.67,0.12,0,2.8,0
9/9/2020,15:45:00,0,ND,113.31,35.47,0.72,0,2.8,0
9/9/2020,16:00:00,0,ND,111.87,35.01,1.75,0,2.8,0
9/9/2020,16:15:00,0,ND,109.27,34.18,0.1,0,2.8,0
9/9/2020,16:30:00,0,ND,114.69,35.91,-0.04,0,2.8,0
9/9/2020,16:45:00,0,ND,114.42,35.83,0.08,0,2.8,0
9/9/2020,17:00:00,0,ND,114.22,35.76,0.16,0,2.8,0
9/9/2020,17:15:00,0,ND,114.05,35.71,0,0,2.8,0
9/9/2020,17:30:00,0,ND,114.35,35.81,0.48,0,2.8,0
9/9/2020,17:45:00,0,ND,114.51,35.86,-0.06,0,2.8,0
9/9/2020,18:00:00,0,ND,114.47,35.84,0.48,0,2.8,0
9/9/2020,18:15:00,0,ND,114.13,35.73,0.11,0,2.8,0
9/9/2020,18:30:00,0,ND,114.28,35.78,-0.08,0,2.8,0
9/9/2020,18:45:00,0,ND,114.36,35.81,-0.06,0,2.8,0
9/9/2020,19:00:00,0,ND,114.28,35.78,-0.03,0,2.8,0
9/9/2020,19:15:00,0,ND,114.07,35.72,-0.03,0,2.8,0
9/9/2020,19:30:00,0,ND,113.68,35.59,0.5,0,2.8,0
9/9/2020,19:45:00,0,ND,113.31,35.47,0.11,0,2.8,0
9/9/2020,20:00:00,0,ND,111.63,34.94,0.1,0,2.8,0
9/9/2020,20:15:00,0,ND,112.27,35.14,0.17,0,2.8,0
9/9/2020,20:30:00,0,ND,112.5,35.21,0.39,0,2.8,0
9/9/2020,20:45:00,0,ND,111.35,34.85,0.23,0,2.8,0
9/9/2020,21:00:00,0,ND,111.18,34.79,0.09,0,2.8,0
9/9/2020,21:15:00,0,ND,113.82,35.64,0.25,0,2.8,0
9/9/2020,21:30:00,0,ND,113.06,35.39,-0.08,0,2.8,0
9/9/2020,21:45:00,0,ND,112.72,35.28,0.1,0,2.8,0
9/9/2020,22:00:00,0,ND,112.83,35.32,-0.07,0,2.8,0
9/9/2020,22:15:00,0,ND,113.09,35.4,0.38,0,2.8,0
9/9/2020,22:30:00,0,ND,112.43,35.19,0.24,0,2.8,0
9/9/2020,22:45:00,0,ND,112.28,35.14,0,0,2.8,0
9/9/2020,23:00:00,0,ND,112.54,35.23,0.29,0,2.8,0
9/9/2020,23:15:00,0,ND,112.63,35.26,-0.06,0,2.8,0
9/9/2020,23:30:00,0,ND,112.17,35.11,-0.01,0,2.8,0
9/9/2020,23:45:00,0,ND,112.46,35.2,0.1,0,2.8,0
9/10/2020,0:00:00,0,ND,112,35.06,0.08,0,2.8,0
9/10/2020,0:15:00,0,ND,112.04,35.07,-0.05,0,2.8,0
9/10/2020,0:30:00,0,ND,112.54,35.23,-0.05,0,2.8,0
9/10/2020,0:45:00,0,ND,112.46,35.2,-0.07,0,2.8,0
9/10/2020,1:00:00,0,ND,112.24,35.13,0,0,2.8,0
9/10/2020,1:15:00,0,ND,112.49,35.21,-0.15,0,2.8,0
9/10/2020,1:30:00,0,ND,112.43,35.19,-0.08,0,2.8,0
9/10/2020,1:45:00,0,ND,112.13,35.1,0.11,0,2.79,0
9/10/2020,2:00:00,0,ND,112.16,35.1,-0.11,0,2.8,0
9/10/2020,2:15:00,0,ND,112.26,35.14,-0.1,0,2.79,0
9/10/2020,2:30:00,0,ND,112.06,35.07,-0.05,0,2.8,0
9/10/2020,2:45:00,0,ND,112.2,35.12,0.07,0,2.79,0
9/10/2020,3:00:00,0,ND,112.35,35.17,-0.06,0,2.8,0
9/10/2020,3:15:00,0,ND,112.4,35.18,-0.1,0,2.79,0
9/10/2020,3:30:00,0,ND,111.98,35.05,-0.11,0,2.8,0
9/10/2020,3:45:00,0,ND,112.16,35.1,-0.04,0,2.79,0
9/10/2020,4:00:00,0,ND,112.03,35.06,-0.15,0,2.8,0
9/10/2020,4:15:00,0,ND,112.39,35.18,-0.09,0,2.79,0
9/10/2020,4:30:00,0,ND,112.06,35.08,0.01,0,2.8,0
9/10/2020,4:45:00,0,ND,112.21,35.12,-0.05,0,2.78,0
9/10/2020,5:00:00,0,ND,111.98,35.05,-0.06,0,2.79,0
9/10/2020,5:15:00,0,ND,111.91,35.03,0,0,2.78,0
9/10/2020,5:30:00,0,ND,111.95,35.04,0.2,0,2.79,0
9/10/2020,5:45:00,0,ND,112.32,35.16,0.24,0,2.78,0
9/10/2020,6:00:00,0,ND,112.26,35.14,0.06,0,2.79,0
9/10/2020,6:15:00,0,ND,112.16,35.1,0.02,0,2.78,0
9/10/2020,6:30:00,0,ND,67.17,20.74,0.19,0,2.79,0
9/10/2020,6:45:00,0,ND,112.03,35.06,0.39,0,2.78,0
9/10/2020,7:00:00,0,ND,111.82,35,0.55,0,2.79,0
9/10/2020,7:15:00,0,ND,111.52,34.9,1.12,0,2.78,0
9/10/2020,7:30:00,0,ND,110.19,34.48,0.32,0,2.78,0
9/10/2020,7:45:00,0,ND,111.01,34.74,0.73,0,2.78,0
9/10/2020,8:00:00,0,ND,111.25,34.81,0.09,0,2.79,0
9/10/2020,8:15:00,0,ND,110.27,34.5,1.05,0,2.78,0
9/10/2020,8:30:00,0,ND,111.08,34.76,0.76,0,2.79,0
9/10/2020,8:45:00,0,ND,110.11,34.45,2.46,0,2.78,0
9/10/2020,9:00:00,0,ND,111.59,34.92,0.21,0,2.78,0
9/10/2020,9:15:00,0,ND,104.98,32.81,2.53,0,2.78,0
9/10/2020,9:30:00,0,ND,109.1,34.13,0.75,0,2.78,0
9/10/2020,9:45:00,0,ND,110.81,34.67,1.19,0,2.78,0
9/10/2020,10:00:00,0,ND,111.41,34.87,0.51,0,2.78,0
9/10/2020,10:15:00,0,ND,110.52,34.58,1.56,0,2.78,0
9/10/2020,10:30:00,0,ND,109.47,34.25,0.66,0,2.78,0
