Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,fDOM QSU,fDOM RFU,Turbidity FNU,TSS mg/L,Battery V,Cable Pwr V
10/10/2020,3:30:00,0,ND,148.94,46.85,-0.04,0,2.42,0
10/10/2020,3:45:00,0,ND,148.7,46.77,-0.03,0,2.41,0
10/10/2020,4:00:00,0,ND,148.91,46.84,-0.17,0,2.42,0
10/10/2020,4:15:00,0,ND,149.28,46.96,-0.18,0,2.41,0
10/10/2020,4:30:00,0,ND,149.28,46.96,-0.04,0,2.41,0
10/10/2020,4:45:00,0,ND,149.28,46.96,0.28,0,2.41,0
10/10/2020,5:00:00,0,ND,149.26,46.95,0.27,0,2.41,0
10/10/2020,5:15:00,0,ND,149.46,47.02,-0.25,0,2.41,0
10/10/2020,5:30:00,0,ND,149.31,46.97,-0.11,0,2.41,0
10/10/2020,5:45:00,0,ND,149.35,46.98,-0.11,0,2.41,0
10/10/2020,6:00:00,0,ND,149.54,47.04,0.04,0,2.41,0
10/10/2020,6:15:00,0,ND,149.26,46.95,-0.22,0,2.41,0
10/10/2020,6:30:00,0,ND,149.43,47.01,-0.03,0,2.41,0
10/10/2020,6:45:00,0,ND,149.57,47.05,-0.2,0,2.41,0
10/10/2020,7:00:00,0,ND,149.84,47.14,-0.29,0,2.41,0
10/10/2020,7:15:00,0,ND,149.76,47.11,-0.33,0,2.4,0
10/10/2020,7:30:00,0,ND,149.96,47.18,-0.38,0,2.41,0
10/10/2020,7:45:00,0,ND,150.11,47.22,-0.46,0,2.41,0
10/10/2020,8:00:00,0,ND,150.06,47.21,-0.27,0,2.41,0
10/10/2020,8:15:00,0,ND,150.75,47.43,-0.35,0,2.4,0
10/10/2020,8:30:00,0,ND,150.96,47.5,-0.43,0,2.41,0
10/10/2020,8:45:00,0,ND,150.57,47.37,-0.41,0,2.4,0
10/10/2020,9:00:00,0,ND,150.85,47.46,-0.35,0,2.41,0
10/10/2020,9:15:00,0,ND,150.96,47.5,-0.27,0,2.4,0
10/10/2020,9:30:00,0,ND,150.83,47.45,-0.39,0,2.4,0
10/10/2020,9:45:00,0,ND,151.08,47.53,-0.33,0,2.4,0
10/10/2020,10:00:00,0,ND,150.81,47.45,-0.39,0,2.41,0
10/10/2020,10:15:00,0,ND,150.6,47.38,-0.4,0,2.4,0
10/10/2020,10:30:00,0,ND,149.98,47.18,-0.27,0,2.41,0
10/10/2020,10:45:00,0,ND,149.56,47.05,-0.29,0,2.4,0
10/10/2020,11:00:00,0,ND,149.98,47.18,-0.42,0,2.41,0
10/10/2020,11:15:00,0,ND,149.2,46.93,-0.17,0,2.41,0
10/10/2020,11:30:00,0,ND,149.51,47.03,-0.35,0,2.41,0
10/10/2020,11:45:00,0,ND,148.72,46.78,-0.32,0,2.41,0
10/10/2020,12:00:00,0,ND,148.74,46.79,-0.27,0,2.41,0
10/10/2020,12:15:00,0,ND,146.34,46.02,0.06,0,2.41,0
10/10/2020,12:30:00,0,ND,148,46.55,-0.05,0,2.41,0
10/10/2020,12:45:00,0,ND,147.35,46.34,-0.42,0,2.41,0
10/10/2020,13:00:00,0,ND,147.55,46.41,-0.2,0,2.41,0
10/10/2020,13:15:00,0,ND,146.23,45.99,-0.37,0,2.41,0
10/10/2020,13:30:00,0,ND,146.61,46.11,0.05,0,2.41,0
10/10/2020,13:45:00,0,ND,147.04,46.24,-0.37,0,2.41,0
10/10/2020,14:00:00,0,ND,146.31,46.01,-0.24,0,2.42,0
10/10/2020,14:15:00,0,ND,145.13,45.63,-0.28,0,2.41,0
10/10/2020,14:30:00,0,ND,146.37,46.03,-0.31,0,2.41,0
10/10/2020,14:45:00,0,ND,145.82,45.85,-0.26,0,2.41,0
10/10/2020,15:00:00,0,ND,146.44,46.05,-0.28,0,2.42,0
10/10/2020,15:15:00,0,ND,144.62,45.47,-0.18,0,2.41,0
10/10/2020,15:30:00,0,ND,145.01,45.6,-0.14,0,2.42,0
10/10/2020,15:45:00,0,ND,144.33,45.38,-0.34,0,2.41,0
10/10/2020,16:00:00,0,ND,145.63,45.79,-0.32,0,2.41,0
10/10/2020,16:15:00,0,ND,145.57,45.77,-0.26,0,2.41,0
10/10/2020,16:30:00,0,ND,145.83,45.86,-0.38,0,2.42,0
10/10/2020,16:45:00,0,ND,145.25,45.67,-0.18,0,2.41,0
10/10/2020,17:00:00,0,ND,145.94,45.89,-0.36,0,2.42,0
10/10/2020,17:15:00,0,ND,146.16,45.96,-0.39,0,2.41,0
10/10/2020,17:30:00,0,ND,146.05,45.93,-0.31,0,2.42,0
10/10/2020,17:45:00,0,ND,146.18,45.97,-0.44,0,2.41,0
10/10/2020,18:00:00,0,ND,146.32,46.01,-0.43,0,2.42,0
10/10/2020,18:15:00,0,ND,146.19,45.97,-0.38,0,2.41,0
10/10/2020,18:30:00,0,ND,146.26,45.99,-0.38,0,2.42,0
10/10/2020,18:45:00,0,ND,146.1,45.94,-0.37,0,2.41,0
10/10/2020,19:00:00,0,ND,146.4,46.04,-0.44,0,2.41,0
10/10/2020,19:15:00,0,ND,146.02,45.92,-0.42,0,2.41,0
10/10/2020,19:30:00,0,ND,146.02,45.92,-0.38,0,2.42,0
10/10/2020,19:45:00,0,ND,145.83,45.86,-0.41,0,2.41,0
10/10/2020,20:00:00,0,ND,146.07,45.93,-0.36,0,2.42,0
10/10/2020,20:15:00,0,ND,145.75,45.83,-0.34,0,2.41,0
10/10/2020,20:30:00,0,ND,145.58,45.78,-0.37,0,2.42,0
10/10/2020,20:45:00,0,ND,145.82,45.85,-0.24,0,2.41,0
10/10/2020,21:00:00,0,ND,145.6,45.78,-0.36,0,2.42,0
10/10/2020,21:15:00,0,ND,145.75,45.83,-0.31,0,2.41,0
10/10/2020,21:30:00,0,ND,145.47,45.74,-0.37,0,2.41,0
10/10/2020,21:45:00,0,ND,145.49,45.75,-0.16,0,2.41,0
10/10/2020,22:00:00,0,ND,145.63,45.79,-0.42,0,2.41,0
10/10/2020,22:15:00,0,ND,145.94,45.89,-0.16,0,2.41,0
10/10/2020,22:30:00,0,ND,145.68,45.81,-0.38,0,2.41,0
10/10/2020,22:45:00,0,ND,145.67,45.81,-0.31,0,2.4,0
10/10/2020,23:00:00,0,ND,145.86,45.87,-0.32,0,2.41,0
10/10/2020,23:15:00,0,ND,146.88,46.19,-0.33,0,2.41,0
10/10/2020,23:30:00,0,ND,146.41,46.04,-0.01,0,2.41,0
10/10/2020,23:45:00,0,ND,146.23,45.99,-0.21,0,2.41,0
10/11/2020,0:00:00,0,ND,146.2,45.98,-0.21,0,2.41,0
10/11/2020,0:15:00,0,ND,146.41,46.04,-0.15,0,2.41,0
10/11/2020,0:30:00,0,ND,146.18,45.97,-0.29,0,2.41,0
10/11/2020,0:45:00,0,ND,146.27,46,-0.09,0,2.4,0
10/11/2020,1:00:00,0,ND,146.22,45.98,-0.06,0,2.41,0
10/11/2020,1:15:00,0,ND,146.07,45.93,-0.32,0,2.41,0
10/11/2020,1:30:00,0,ND,146.35,46.02,-0.24,0,2.4,0
10/11/2020,1:45:00,0,ND,146.36,46.03,0.43,0,2.4,0
10/11/2020,2:00:00,0,ND,146.39,46.04,0.65,0,2.41,0
10/11/2020,2:15:00,0,ND,146.28,46,0.23,0,2.4,0
10/11/2020,2:30:00,0,ND,146.28,46,0.62,0,2.4,0
10/11/2020,2:45:00,0,ND,146.52,46.08,-0.13,0,2.4,0
10/11/2020,3:00:00,0,ND,146.41,46.04,-0.32,0,2.4,0
10/11/2020,3:15:00,0,ND,146.46,46.06,-0.37,0,2.4,0
10/11/2020,3:30:00,0,ND,146.64,46.12,0.09,0,2.41,0
10/11/2020,3:45:00,0,ND,146.55,46.09,0.03,0,2.4,0
10/11/2020,4:00:00,0,ND,146.74,46.15,-0.15,0,2.4,0
10/11/2020,4:15:00,0,ND,146.71,46.14,-0.37,0,2.4,0
10/11/2020,4:30:00,0,ND,146.57,46.09,0.02,0,2.41,0
10/11/2020,4:45:00,0,ND,146.77,46.16,-0.17,0,2.4,0
10/11/2020,5:00:00,0,ND,146.79,46.16,-0.24,0,2.4,0
10/11/2020,5:15:00,0,ND,146.77,46.16,-0.32,0,2.4,0
10/11/2020,5:30:00,0,ND,146.77,46.16,-0.29,0,2.4,0
10/11/2020,5:45:00,0,ND,147.18,46.29,-0.33,0,2.4,0
10/11/2020,6:00:00,0,ND,147.29,46.32,-0.4,0,2.41,0
10/11/2020,6:15:00,0,ND,147.22,46.3,-0.23,0,2.4,0
10/11/2020,6:30:00,0,ND,147.18,46.29,-0.34,0,2.41,0
10/11/2020,6:45:00,0,ND,147.12,46.27,-0.4,0,2.4,0
10/11/2020,7:00:00,0,ND,147.15,46.28,-0.41,0,2.4,0
10/11/2020,7:15:00,0,ND,147.23,46.3,-0.45,0,2.4,0
10/11/2020,7:30:00,0,ND,147.39,46.35,-0.42,0,2.41,0
10/11/2020,7:45:00,0,ND,147.28,46.32,-0.35,0,2.4,0
10/11/2020,8:00:00,0,ND,147.02,46.24,-0.43,0,2.4,0
10/11/2020,8:15:00,0,ND,147.48,46.38,-0.44,0,2.4,0
10/11/2020,8:30:00,0,ND,147.54,46.4,-0.46,0,2.4,0
10/11/2020,8:45:00,0,ND,147.29,46.32,-0.45,0,2.4,0
10/11/2020,9:00:00,0,ND,147.24,46.31,-0.47,0,2.41,0
10/11/2020,9:15:00,0,ND,147.31,46.33,-0.42,0,2.4,0
10/11/2020,9:30:00,0,ND,146.99,46.23,-0.47,0,2.4,0
10/11/2020,9:45:00,0,ND,146.83,46.18,-0.46,0,2.4,0
10/11/2020,10:00:00,0,ND,146.69,46.13,-0.33,0,2.41,0
10/11/2020,10:15:00,0,ND,146.69,46.13,-0.42,0,2.4,0
10/11/2020,10:30:00,0,ND,146.5,46.07,-0.43,0,2.41,0
10/11/2020,10:45:00,0,ND,145.66,45.8,-0.37,0,2.41,0
10/11/2020,11:00:00,0,ND,146.12,45.95,-0.43,0,2.41,0
10/11/2020,11:15:00,0,ND,146.16,45.96,-0.42,0,2.4,0
10/11/2020,11:30:00,0,ND,145.81,45.85,-0.41,0,2.41,0
10/11/2020,11:45:00,0,ND,145.59,45.78,-0.39,0,2.4,0
10/11/2020,12:00:00,0,ND,145.88,45.87,-0.46,0,2.41,0
10/11/2020,12:15:00,0,ND,145.72,45.82,-0.21,0,2.4,0
10/11/2020,12:30:00,0,ND,145.78,45.84,-0.44,0,2.41,0
10/11/2020,12:45:00,0,ND,144.96,45.58,-0.43,0,2.41,0
10/11/2020,13:00:00,0,ND,143.32,45.06,-0.44,0,2.41,0
10/11/2020,13:15:00,0,ND,144.97,45.58,-0.38,0,2.41,0
10/11/2020,13:30:00,0,ND,144.47,45.42,-0.43,0,2.41,0
10/11/2020,13:45:00,0,ND,144.62,45.47,-0.37,0,2.41,0
10/11/2020,14:00:00,0,ND,144.16,45.32,-0.39,0,2.41,0
10/11/2020,14:15:00,0,ND,144.68,45.49,-0.36,0,2.4,0
10/11/2020,14:30:00,0,ND,143.92,45.25,-0.35,0,2.41,0
10/11/2020,14:45:00,0,ND,144.86,45.55,-0.3,0,2.41,0
10/11/2020,15:00:00,0,ND,144.83,45.54,-0.31,0,2.42,0
10/11/2020,15:15:00,0,ND,144.98,45.59,-0.36,0,2.41,0
10/11/2020,15:30:00,0,ND,145.11,45.63,-0.37,0,2.42,0
10/11/2020,15:45:00,0,ND,144.8,45.53,-0.17,0,2.41,0
10/11/2020,16:00:00,0,ND,144.77,45.52,-0.29,0,2.41,0
10/11/2020,16:15:00,0,ND,144.86,45.55,-0.34,0,2.41,0
10/11/2020,16:30:00,0,ND,142.94,44.94,-0.28,0,2.42,0
10/11/2020,16:45:00,0,ND,145.34,45.7,-0.35,0,2.41,0
10/11/2020,17:00:00,0,ND,145.98,45.91,-0.36,0,2.41,0
10/11/2020,17:15:00,0,ND,142.47,44.79,-0.2,0,2.41,0
10/11/2020,17:30:00,0,ND,146.09,45.94,-0.32,0,2.41,0
10/11/2020,17:45:00,0,ND,143.06,44.97,-0.33,0,2.41,0
10/11/2020,18:00:00,0,ND,144.23,45.35,-0.26,0,2.41,0
10/11/2020,18:15:00,0,ND,145.3,45.69,-0.3,0,2.41,0
10/11/2020,18:30:00,0,ND,145.36,45.71,-0.33,0,2.41,0
10/11/2020,18:45:00,0,ND,145.81,45.85,-0.37,0,2.41,0
10/11/2020,19:00:00,0,ND,145.96,45.9,-0.37,0,2.41,0
10/11/2020,19:15:00,0,ND,146.16,45.96,-0.34,0,2.4,0
10/11/2020,19:30:00,0,ND,146.29,46,-0.31,0,2.41,0
10/11/2020,19:45:00,0,ND,145.96,45.9,-0.33,0,2.41,0
10/11/2020,20:00:00,0,ND,145.56,45.77,-0.3,0,2.41,0
10/11/2020,20:15:00,0,ND,145.19,45.65,-0.25,0,2.41,0
10/11/2020,20:30:00,0,ND,144.7,45.5,-0.28,0,2.41,0
10/11/2020,20:45:00,0,ND,144.56,45.45,-0.22,0,2.41,0
10/11/2020,21:00:00,0,ND,144.23,45.35,-0.29,0,2.41,0
10/11/2020,21:15:00,0,ND,145.83,45.86,-0.15,0,2.41,0
10/11/2020,21:30:00,0,ND,143.7,45.18,-0.02,0,2.41,0
10/11/2020,21:45:00,0,ND,143.74,45.19,-0.17,0,2.4,0
10/11/2020,22:00:00,0,ND,145.11,45.63,-0.24,0,2.41,0
10/11/2020,22:15:00,0,ND,144.79,45.53,-0.26,0,2.41,0
10/11/2020,22:30:00,0,ND,146.29,46,-0.29,0,2.41,0
10/11/2020,22:45:00,0,ND,146.32,46.01,-0.22,0,2.41,0
10/11/2020,23:00:00,0,ND,146.15,45.96,-0.24,0,2.41,0
10/11/2020,23:15:00,0,ND,146.2,45.97,-0.22,0,2.4,0
10/11/2020,23:30:00,0,ND,145.95,45.9,-0.21,0,2.41,0
10/11/2020,23:45:00,0,ND,145.66,45.8,-0.25,0,2.41,0
10/12/2020,0:00:00,0,ND,146.68,46.13,-0.26,0,2.41,0
10/12/2020,0:15:00,0,ND,145.21,45.66,-0.29,0,2.4,0
10/12/2020,0:30:00,0,ND,145.6,45.78,-0.28,0,2.41,0
10/12/2020,0:45:00,0,ND,145.82,45.85,-0.25,0,2.4,0
10/12/2020,1:00:00,0,ND,145.36,45.71,-0.22,0,2.41,0
10/12/2020,1:15:00,0,ND,146.12,45.95,-0.22,0,2.4,0
10/12/2020,1:30:00,0,ND,144.14,45.32,0,0,2.41,0
10/12/2020,1:45:00,0,ND,144.83,45.54,-0.11,0,2.4,0
10/12/2020,2:00:00,0,ND,145.13,45.63,0.02,0,2.41,0
10/12/2020,2:15:00,0,ND,145.95,45.9,-0.22,0,2.41,0
10/12/2020,2:30:00,0,ND,145.62,45.79,-0.09,0,2.4,0
10/12/2020,2:45:00,0,ND,145.84,45.86,-0.18,0,2.4,0
10/12/2020,3:00:00,0,ND,145.26,45.68,-0.19,0,2.4,0
10/12/2020,3:15:00,0,ND,146.19,45.97,-0.14,0,2.41,0
10/12/2020,3:30:00,0,ND,146.2,45.97,-0.25,0,2.41,0
10/12/2020,3:45:00,0,ND,145.95,45.9,-0.16,0,2.4,0
10/12/2020,4:00:00,0,ND,145.3,45.69,-0.34,0,2.41,0
10/12/2020,4:15:00,0,ND,144.41,45.4,-0.33,0,2.4,0
10/12/2020,4:30:00,0,ND,144.62,45.47,-0.36,0,2.41,0
10/12/2020,4:45:00,0,ND,144.31,45.37,-0.27,0,2.4,0
10/12/2020,5:00:00,0,ND,139.36,43.79,-0.29,0,2.4,0
10/12/2020,5:15:00,0,ND,142.99,44.95,-0.1,0,2.4,0
10/12/2020,5:30:00,0,ND,142.36,44.75,-0.26,0,2.41,0
10/12/2020,5:45:00,0,ND,143.02,44.96,-0.24,0,2.4,0
10/12/2020,6:00:00,0,ND,143.25,45.03,-0.19,0,2.4,0
10/12/2020,6:15:00,0,ND,144.29,45.37,-0.15,0,2.4,0
10/12/2020,6:30:00,0,ND,144.56,45.45,-0.19,0,2.41,0
10/12/2020,6:45:00,0,ND,144.43,45.41,-0.19,0,2.4,0
10/12/2020,7:00:00,0,ND,144.73,45.51,-0.2,0,2.41,0
10/12/2020,7:15:00,0,ND,145.39,45.72,-0.23,0,2.4,0
10/12/2020,7:30:00,0,ND,144.68,45.49,-0.19,0,2.4,0
10/12/2020,7:45:00,0,ND,144.89,45.56,-0.12,0,2.4,0
10/12/2020,8:00:00,0,ND,144.41,45.4,-0.16,0,2.41,0
10/12/2020,8:15:00,0,ND,144.43,45.41,-0.12,0,2.4,0
10/12/2020,8:30:00,0,ND,144.31,45.37,-0.04,0,2.41,0
10/12/2020,8:45:00,0,ND,144.11,45.31,-0.11,0,2.4,0
10/12/2020,9:00:00,0,ND,143.18,45.01,-0.07,0,2.4,0
10/12/2020,9:15:00,0,ND,142.95,44.94,-0.09,0,2.4,0
10/12/2020,9:30:00,0,ND,142.66,44.84,-0.12,0,2.4,0
10/12/2020,9:45:00,0,ND,142.63,44.84,-0.09,0,2.4,0
10/12/2020,10:00:00,0,ND,142.62,44.83,0.02,0,2.4,0
10/12/2020,10:15:00,0,ND,142.64,44.84,-0.01,0,2.4,0
10/12/2020,10:30:00,0,ND,142.08,44.66,0.08,0,2.4,0
10/12/2020,10:45:00,0,ND,142.2,44.7,0.03,0,2.4,0
10/12/2020,11:00:00,0,ND,142.42,44.77,0.05,0,2.41,0
10/12/2020,11:15:00,0,ND,142.04,44.65,-0.09,0,2.4,0
10/12/2020,11:30:00,0,ND,141.47,44.47,0.04,0,2.4,0
10/12/2020,11:45:00,0,ND,141.63,44.51,0.19,0,2.4,0
10/12/2020,12:00:00,0,ND,141.44,44.46,0.24,0,2.41,0
10/12/2020,12:15:00,0,ND,141.95,44.62,0.24,0,2.4,0
10/12/2020,12:30:00,0,ND,141.65,44.52,-0.02,0,2.41,0
10/12/2020,12:45:00,0,ND,141.11,44.35,0.25,0,2.4,0
10/12/2020,13:00:00,0,ND,141.23,44.39,0.34,0,2.41,0
10/12/2020,13:15:00,0,ND,142.99,44.95,0.61,0,2.4,0
10/12/2020,13:30:00,0,ND,140.48,44.15,0.62,0,2.41,0
10/12/2020,13:45:00,0,ND,142.07,44.65,0.28,0,2.4,0
10/12/2020,14:00:00,0,ND,135.22,42.47,0.66,0,2.41,0
10/12/2020,14:15:00,0,ND,141.23,44.39,0.39,0,2.4,0
10/12/2020,14:30:00,0,ND,141.26,44.4,0.16,0,2.41,0
10/12/2020,14:45:00,0,ND,140.68,44.21,0.29,0,2.4,0
10/12/2020,15:00:00,0,ND,141.25,44.39,-0.12,0,2.4,0
10/12/2020,15:15:00,0,ND,139.49,43.83,0.71,0,2.4,0
10/12/2020,15:30:00,0,ND,142.41,44.76,-0.04,0,2.41,0
10/12/2020,15:45:00,0,ND,141.3,44.41,0.54,0,2.4,0
10/12/2020,16:00:00,0,ND,141.25,44.39,0.12,0,2.41,0
10/12/2020,16:15:00,0,ND,142.45,44.78,-0.1,0,2.4,0
10/12/2020,16:30:00,0,ND,142.34,44.74,-0.14,0,2.41,0
10/12/2020,16:45:00,0,ND,143.51,45.12,-0.06,0,2.4,0
10/12/2020,17:00:00,0,ND,143.21,45.02,-0.11,0,2.41,0
10/12/2020,17:15:00,0,ND,143.45,45.1,-0.16,0,2.4,0
10/12/2020,17:30:00,0,ND,143.14,45,-0.09,0,2.4,0
10/12/2020,17:45:00,0,ND,142.44,44.78,-0.07,0,2.4,0
10/12/2020,18:00:00,0,ND,142.88,44.92,-0.11,0,2.41,0
10/12/2020,18:15:00,0,ND,143.35,45.06,-0.19,0,2.4,0
10/12/2020,18:30:00,0,ND,143.68,45.17,-0.13,0,2.41,0
10/12/2020,18:45:00,0,ND,143.75,45.19,-0.11,0,2.4,0
10/12/2020,19:00:00,0,ND,143.67,45.17,-0.1,0,2.4,0
10/12/2020,19:15:00,0,ND,143.82,45.21,-0.09,0,2.4,0
10/12/2020,19:30:00,0,ND,143.98,45.27,-0.02,0,2.4,0
10/12/2020,19:45:00,0,ND,144.23,45.35,-0.01,0,2.4,0
10/12/2020,20:00:00,0,ND,144.05,45.29,-0.01,0,2.4,0
10/12/2020,20:15:00,0,ND,143.98,45.26,0.04,0,2.4,0
10/12/2020,20:30:00,0,ND,143.69,45.17,0,0,2.4,0
10/12/2020,20:45:00,0,ND,143.85,45.22,0.19,0,2.4,0
10/12/2020,21:00:00,0,ND,143.72,45.18,0.17,0,2.4,0
10/12/2020,21:15:00,0,ND,143.55,45.13,0.13,0,2.4,0
10/12/2020,21:30:00,0,ND,143.65,45.16,0.16,0,2.4,0
10/12/2020,21:45:00,0,ND,143.52,45.12,0.06,0,2.4,0
10/12/2020,22:00:00,0,ND,143.73,45.19,0.07,0,2.4,0
10/12/2020,22:15:00,0,ND,143.96,45.26,0.19,0,2.4,0
10/12/2020,22:30:00,0,ND,144.04,45.29,-0.13,0,2.4,0
10/12/2020,22:45:00,0,ND,143.95,45.26,0.14,0,2.4,0
10/12/2020,23:00:00,0,ND,144.04,45.28,0.01,0,2.4,0
10/12/2020,23:15:00,0,ND,144,45.27,0.09,0,2.4,0
10/12/2020,23:30:00,0,ND,144.3,45.37,0.06,0,2.4,0
10/12/2020,23:45:00,0,ND,144.37,45.39,0.36,0,2.4,0
10/13/2020,0:00:00,0,ND,144.38,45.4,0.01,0,2.4,0
10/13/2020,0:15:00,0,ND,144.49,45.43,-0.01,0,2.4,0
10/13/2020,0:30:00,0,ND,144.55,45.45,-0.05,0,2.4,0
10/13/2020,0:45:00,0,ND,144.53,45.44,0.03,0,2.4,0
10/13/2020,1:00:00,0,ND,144.57,45.46,-0.08,0,2.4,0
10/13/2020,1:15:00,0,ND,144.68,45.49,-0.06,0,2.4,0
10/13/2020,1:30:00,0,ND,144.72,45.5,-0.1,0,2.4,0
10/13/2020,1:45:00,0,ND,144.67,45.49,-0.09,0,2.4,0
10/13/2020,2:00:00,0,ND,144.67,45.49,-0.14,0,2.4,0
10/13/2020,2:15:00,0,ND,144.63,45.47,-0.12,0,2.4,0
10/13/2020,2:30:00,0,ND,144.73,45.51,-0.13,0,2.4,0
10/13/2020,2:45:00,0,ND,144.61,45.47,-0.11,0,2.4,0
10/13/2020,3:00:00,0,ND,144.79,45.52,-0.04,0,2.4,0
10/13/2020,3:15:00,0,ND,144.71,45.5,0.34,0,2.4,0
10/13/2020,3:30:00,0,ND,144.55,45.45,0.04,0,2.4,0
10/13/2020,3:45:00,0,ND,144.53,45.44,-0.02,0,2.4,0
10/13/2020,4:00:00,0,ND,144.29,45.37,0.05,0,2.4,0
10/13/2020,4:15:00,0,ND,144.44,45.41,0.01,0,2.4,0
10/13/2020,4:30:00,0,ND,144.41,45.4,0.08,0,2.4,0
10/13/2020,4:45:00,0,ND,144.45,45.42,0.05,0,2.4,0
10/13/2020,5:00:00,0,ND,144.4,45.4,-0.02,0,2.4,0
10/13/2020,5:15:00,0,ND,144.5,45.43,0,0,2.4,0
10/13/2020,5:30:00,0,ND,144.43,45.41,0.32,0,2.4,0
10/13/2020,5:45:00,0,ND,144.53,45.44,0.05,0,2.4,0
10/13/2020,6:00:00,0,ND,144.52,45.44,-0.05,0,2.4,0
10/13/2020,6:15:00,0,ND,144.54,45.45,0.03,0,2.4,0
10/13/2020,6:30:00,0,ND,144.62,45.47,-0.07,0,2.4,0
10/13/2020,6:45:00,0,ND,144.49,45.43,-0.15,0,2.4,0
10/13/2020,7:00:00,0,ND,144.65,45.48,-0.1,0,2.4,0
10/13/2020,7:15:00,0,ND,144.64,45.48,-0.15,0,2.4,0
10/13/2020,7:30:00,0,ND,144.71,45.5,-0.09,0,2.4,0
10/13/2020,7:45:00,0,ND,144.71,45.5,-0.09,0,2.4,0
10/13/2020,8:00:00,0,ND,144.71,45.5,-0.09,0,2.4,0
10/13/2020,8:15:00,0,ND,144.61,45.47,-0.21,0,2.4,0
10/13/2020,8:30:00,0,ND,144.67,45.49,-0.14,0,2.4,0
10/13/2020,8:45:00,0,ND,144.46,45.42,-0.1,0,2.4,0
